f_hz,fs_hz,n_samples,gain,gain_db,phase_deg,amp_in,amp_out,skipped_lines
0.1,1000.0,32768,0.00015372860253547887,-76.26490641478686,178.14791995714882,1806.8143650690206,0.2777590473830891,0
0.2,1000.0,32768,0.0006104984161682735,-64.2863091683794,176.9569875872039,1780.5766874397123,1.0870392475480952,0
0.8,1000.0,32768,0.009704426637409502,-40.2606023751467,168.6333557996674,1799.7985480784234,17.4660129719432,0
1.0,1000.0,32768,0.015107975248523536,-36.415874707017934,165.84265409949637,1803.1428779770833,27.24183797002927,0
2.0,1000.000061,32768,0.05898511975771941,-24.5851506899309,151.8618251669791,1801.2206519631147,106.24521586612175,0
5.0,1000.0,32768,0.309313434083053,-10.192024346691094,112.31949939478983,1802.9173295464877,557.6665505698714,0
10.000001,1000.0,32768,0.7622165440718242,-2.3584325801533135,58.41456662017984,1801.8679967905396,1373.4135973873058,0
20.000001,1000.000061,32768,0.9909402758535758,-0.07905039463057094,-10.87713429849208,1802.1611374826568,1785.834054709658,0
30.000005,1000.000122,32768,0.8120790929630621,-1.808033406195989,-51.38672776476972,1802.18138894551,1463.5138276897812,0
40.000003,1000.0,32768,0.6091490659995425,-4.30552834703871,-77.40707415153,1801.8876186150549,1097.6181599155007,0
50.0,1000.0,32768,0.4542278789545566,-6.854524275749113,-95.25456733410297,1802.81381787004,818.8882966410746,0
70.0,1000.0,32768,0.26637902417628634,-11.489999527208196,-117.86308264258479,1802.226862185448,480.0754328932501,0
100.0,1000.0,32768,0.13798610224362565,-17.203293057895323,-136.39088377105034,1802.0341730170794,248.65567164444212,0
200.0,1000.0,32768,0.0295671524265311,-30.583809995777422,-160.19655574934032,1801.80331307808,53.274193200408334,0
300.0,1000.0,32768,0.008345205715140054,-41.57125906381931,-169.51678306605874,1801.9940639531271,15.03801116115009,0
400.0,1000.0,32768,0.0016757219944393497,-55.5159606006968,-175.3075342043217,1801.7370079162274,3.019210332360567,0
